,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
3507,3507,AUDUSD,H1,2022-01-24 07:00:00,2022-01-24T07:00:00,0.061831626848691694,0.3052418675206461,0.29545454545454497,0.2874507789762024,0.2824401752612058,0.3052418675206461,0.29545454545454497,0.2874507789762024,0.2824401752612058,0.3052418675206461,0.29545454545454497,0.2874507789762024,0.2824401752612058,0.5118708452041826,0.5109211775878526,0.5561889250814263,0.5162866449511428
3508,3508,AUDUSD,H1,2022-01-24 08:00:00,2022-01-24T08:00:00,0.06003981797497156,0.28231923141749604,0.26986531986531936,0.27991782229070417,0.2748567576676759,0.28231923141749604,0.26986531986531936,0.27991782229070417,0.2748567576676759,0.28231923141749604,0.26986531986531936,0.27991782229070417,0.2748567576676759,0.5973409306742592,0.5973409306742592,0.5097719869706893,0.4405537459283333
3509,3509,AUDUSD,H1,2022-01-24 09:00:00,2022-01-24T09:00:00,0.08461319681456199,0.2745659868531938,0.2668350168350173,0.27478171545968166,0.27822716548702253,0.2745659868531938,0.2668350168350173,0.27478171545968166,0.27822716548702253,0.2745659868531938,0.2668350168350173,0.27478171545968166,0.27822716548702253,0.6590693257359918,0.6600189933523217,0.5162866449511428,0.390879478827365
3510,3510,AUDUSD,H1,2022-01-24 10:00:00,2022-01-24T10:00:00,0.11410693970420932,0.2781055115455917,0.2792929292929287,0.27255606916623876,0.2610380856083587,0.2781055115455917,0.2792929292929287,0.27255606916623876,0.2610380856083587,0.2781055115455917,0.2792929292929287,0.27255606916623876,0.2610380856083587,0.5432098765432192,0.5432098765432192,0.4405537459283333,0.4723127035830657
3511,3511,AUDUSD,H1,2022-01-24 11:00:00,2022-01-24T11:00:00,0.10059726962457337,0.2607449856733517,0.2641414141414131,0.26502311248073873,0.26575665655544256,0.2607449856733517,0.2641414141414131,0.26502311248073873,0.26575665655544256,0.2607449856733517,0.2641414141414131,0.26502311248073873,0.26575665655544256,0.6666666666666632,0.6676163342830037,0.390879478827365,0.3851791530944557
3512,3512,AUDUSD,H1,2022-01-24 12:00:00,2022-01-24T12:00:00,0.12943686006825939,0.26529580313500745,0.252356902356901,0.22752953261427677,0.23289518031681666,0.26529580313500745,0.252356902356901,0.22752953261427677,0.23289518031681666,0.26529580313500745,0.252356902356901,0.22752953261427677,0.23289518031681666,0.454890788224121,0.4567901234567915,0.4723127035830657,0.4250814332247483
3513,3513,AUDUSD,H1,2022-01-24 13:00:00,2022-01-24T13:00:00,0.09982935153583616,0.2327658857239161,0.22979797979797922,0.23557609998288065,0.22733400741489618,0.2327658857239161,0.22979797979797922,0.23557609998288065,0.22733400741489618,0.2327658857239161,0.22979797979797922,0.23557609998288065,0.22733400741489618,0.6087369420702822,0.6087369420702822,0.3851791530944557,0.5773615635179206
3514,3514,AUDUSD,H1,2022-01-24 14:00:00,2022-01-24T14:00:00,0.09024459613196814,0.22720377549300608,0.22053872053872148,0.21948296524567645,0.21132457027300333,0.22720377549300608,0.22053872053872148,0.21948296524567645,0.21132457027300333,0.22720377549300608,0.22053872053872148,0.21948296524567645,0.21132457027300333,0.54985754985755,0.54985754985755,0.4250814332247483,0.5586319218241043
3515,3515,AUDUSD,H1,2022-01-24 15:00:00,2022-01-24T15:00:00,0.143259385665529,0.2111916399797753,0.2025252525252519,0.19756890943331662,0.18773171553757884,0.2111916399797753,0.2025252525252519,0.19756890943331662,0.18773171553757884,0.2111916399797753,0.2025252525252519,0.19756890943331662,0.18773171553757884,0.5071225071225012,0.5071225071225012,0.5773615635179206,0.5928338762214965
3516,3516,AUDUSD,H1,2022-01-24 16:00:00,2022-01-24T16:00:00,0.24610352673492605,0.18725771110736567,0.1835016835016834,0.18387262455058995,0.1799797775530827,0.18725771110736567,0.1835016835016834,0.18387262455058995,0.1799797775530827,0.18725771110736567,0.1835016835016834,0.18387262455058995,0.1799797775530827,0.5963912630579293,0.5982905982905892,0.5586319218241043,0.7614006514658072
3517,3517,AUDUSD,H1,2022-01-24 17:00:00,2022-01-24T17:00:00,0.33455631399317404,0.17967301533794,0.19208754208754186,0.16726587913028546,0.18790023592854688,0.17967301533794,0.19208754208754186,0.16726587913028546,0.18790023592854688,0.17967301533794,0.19208754208754186,0.16726587913028546,0.18790023592854688,0.6847103513770274,0.6856600189933574,0.5928338762214965,0.7182410423452743
3518,3518,AUDUSD,H1,2022-01-24 18:00:00,2022-01-24T18:00:00,0.22198521046643913,0.1877633574919937,0.17659932659932664,0.17616846430405708,0.17627232895180178,0.1877633574919937,0.17659932659932664,0.17616846430405708,0.17627232895180178,0.1877633574919937,0.17659932659932664,0.17616846430405708,0.17627232895180178,0.5745489078822346,0.5745489078822346,0.7614006514658072,0.7109120521172585
3519,3519,AUDUSD,H1,2022-01-24 19:00:00,2022-01-24T19:00:00,0.1910409556313993,0.17630203944041867,0.18316498316498375,0.17514124293785294,0.1912706437478935,0.17630203944041867,0.18316498316498375,0.17514124293785294,0.1912706437478935,0.17630203944041867,0.18316498316498375,0.17514124293785294,0.1912706437478935,0.7245963912630653,0.7236467236467248,0.7182410423452743,0.6791530944625441
3520,3520,AUDUSD,H1,2022-01-24 20:00:00,2022-01-24T20:00:00,0.1886518771331058,0.1907972357997636,0.20673400673400621,0.19842492723848615,0.2145264577013819,0.1907972357997636,0.20673400673400621,0.19842492723848615,0.2145264577013819,0.1907972357997636,0.20673400673400621,0.19842492723848615,0.2145264577013819,0.7711301044634447,0.773029439696115,0.7109120521172585,0.5952768729641745
3521,3521,AUDUSD,H1,2022-01-24 21:00:00,2022-01-24T21:00:00,0.23304891922639362,0.21422551828754344,0.21346801346801314,0.2153740797808581,0.22059319177620296,0.21422551828754344,0.21346801346801314,0.2153740797808581,0.22059319177620296,0.21422551828754344,0.21346801346801314,0.2153740797808581,0.22059319177620296,0.6742640075973345,0.675213675213675,0.6791530944625441,0.6815960912052131
3522,3522,AUDUSD,H1,2022-01-24 22:00:00,2022-01-24T22:00:00,0.20073947667804323,0.22046182369795986,0.24141414141414153,0.2307824002739256,0.2423323222109861,0.22046182369795986,0.24141414141414153,0.2307824002739256,0.2423323222109861,0.22046182369795986,0.24141414141414153,0.2307824002739256,0.2423323222109861,0.7625830959164327,0.7625830959164327,0.5952768729641745,0.6962540716612358
3523,3523,AUDUSD,H1,2022-01-24 23:00:00,2022-01-24T23:00:00,0.04132536973833902,0.2420360694421042,0.24040404040403907,0.24773155281629933,0.24182676103808554,0.2420360694421042,0.24040404040403907,0.24773155281629933,0.24182676103808554,0.2420360694421042,0.24040404040403907,0.24773155281629933,0.24182676103808554,0.6372269705603076,0.6381766381766376,0.6815960912052131,0.5667752442996734
3524,3524,AUDUSD,H1,2022-01-25 00:00:00,2022-01-25T00:00:00,0.0033276450511945392,0.241698971852351,0.2343434343434332,0.23865776408149308,0.24620829120323506,0.241698971852351,0.2343434343434332,0.23865776408149308,0.24620829120323506,0.241698971852351,0.2343434343434332,0.23865776408149308,0.24620829120323506,0.6647673314340032,0.6647673314340032,0.6962540716612358,0.47475570032573466
3525,3525,AUDUSD,H1,2022-01-25 01:00:00,2022-01-25T01:00:00,0.059044368600682594,0.24540704533962554,0.2510101010101007,0.2562917308680017,0.2635658914728669,0.24540704533962554,0.2510101010101007,0.2562917308680017,0.2635658914728669,0.24540704533962554,0.2510101010101007,0.2562917308680017,0.2635658914728669,0.7378917378917376,0.7416904083570786,0.5667752442996734,0.5057003257328957
3526,3526,AUDUSD,H1,2022-01-25 02:00:00,2022-01-25T02:00:00,0.10915813424345847,0.2634417663913702,0.28636363636363527,0.26296866974833044,0.27098078867542874,0.2634417663913702,0.28636363636363527,0.26296866974833044,0.27098078867542874,0.2634417663913702,0.28636363636363527,0.26296866974833044,0.27098078867542874,0.6818613485280165,0.6818613485280165,0.47475570032573466,0.4682410423452721
3527,3527,AUDUSD,H1,2022-01-25 03:00:00,2022-01-25T03:00:00,0.13987485779294653,0.27085791336591925,0.2590909090909097,0.26313987330936506,0.2615436467812593,0.27085791336591925,0.2590909090909097,0.26313987330936506,0.2615436467812593,0.27085791336591925,0.2590909090909097,0.26313987330936506,0.2615436467812593,0.5868945868945874,0.5868945868945874,0.5057003257328957,0.5749185667752426
3528,3528,AUDUSD,H1,2022-01-25 04:00:00,2022-01-25T04:00:00,0.07408987485779293,0.2612506320579797,0.25033670033669964,0.2552645095017976,0.24991573980451598,0.2612506320579797,0.25033670033669964,0.2552645095017976,0.24991573980451598,0.2612506320579797,0.25033670033669964,0.2552645095017976,0.24991573980451598,0.5745489078822451,0.5754985754985856,0.4682410423452721,0.6482084690553741
3529,3529,AUDUSD,H1,2022-01-25 05:00:00,2022-01-25T05:00:00,0.0743174061433447,0.2497893140064047,0.23720538720538542,0.2439650744735502,0.24688237276710367,0.2497893140064047,0.23720538720538542,0.2439650744735502,0.24688237276710367,0.2497893140064047,0.23720538720538542,0.2439650744735502,0.24688237276710367,0.6229819563152843,0.6229819563152843,0.5749185667752426,0.5651465798045668
3530,3530,AUDUSD,H1,2022-01-25 06:00:00,2022-01-25T06:00:00,0.054351535836177474,0.24675543569863478,0.2346801346801346,0.23352165725047058,0.22750252780586422,0.24675543569863478,0.2346801346801346,0.23352165725047058,0.22750252780586422,0.24675543569863478,0.2346801346801346,0.23352165725047058,0.22750252780586422,0.5308641975308663,0.5308641975308663,0.6482084690553741,0.5757328990228049
3531,3531,AUDUSD,H1,2022-01-25 07:00:00,2022-01-25T07:00:00,0.06581342434584754,0.2273723242878809,0.2346801346801346,0.23608971066598272,0.24654533198516937,0.2273723242878809,0.2346801346801346,0.23608971066598272,0.24654533198516937,0.2273723242878809,0.2346801346801346,0.23608971066598272,0.24654533198516937,0.7473884140550794,0.7473884140550794,0.5651465798045668,0.6384364820846893
3532,3532,AUDUSD,H1,2022-01-25 08:00:00,2022-01-25T08:00:00,0.07531285551763367,0.24641833810888158,0.23939393939394016,0.2439650744735502,0.2423323222109861,0.24641833810888158,0.23939393939394016,0.2439650744735502,0.2423323222109861,0.24641833810888158,0.23939393939394016,0.2439650744735502,0.2423323222109861,0.6163342830009535,0.6163342830009535,0.5757328990228049,0.5382736156351723
3533,3533,AUDUSD,H1,2022-01-25 09:00:00,2022-01-25T09:00:00,0.10358361774744027,0.24237316703185563,0.23400673400673533,0.23985618900873185,0.24418604651162745,0.24237316703185563,0.23400673400673533,0.23985618900873185,0.24418604651162745,0.24237316703185563,0.23400673400673533,0.23985618900873185,0.24418604651162745,0.6505223171889905,0.6495726495726499,0.6384364820846893,0.3982084690553719
3534,3534,AUDUSD,H1,2022-01-25 10:00:00,2022-01-25T10:00:00,0.14573378839590445,0.24372155739086487,0.24730639730639759,0.24516349940078896,0.24216380182001984,0.24372155739086487,0.24730639730639759,0.24516349940078896,0.24216380182001984,0.24372155739086487,0.24730639730639759,0.24516349940078896,0.24216380182001984,0.6286799620132958,0.6305792972459663,0.5382736156351723,0.4861563517915351
3535,3535,AUDUSD,H1,2022-01-25 11:00:00,2022-01-25T11:00:00,0.1253128555176337,0.2420360694421042,0.25185185185185155,0.24584831364492388,0.2569935962251435,0.2420360694421042,0.25185185185185155,0.24584831364492388,0.2569935962251435,0.2420360694421042,0.25185185185185155,0.24584831364492388,0.2569935962251435,0.7236467236467248,0.7236467236467248,0.3982084690553719,0.6050488599348502
3536,3536,AUDUSD,H1,2022-01-25 12:00:00,2022-01-25T12:00:00,0.08319112627986347,0.25720546098095376,0.24528619528619444,0.239684985447699,0.23424334344455566,0.25720546098095376,0.24528619528619444,0.239684985447699,0.23424334344455566,0.25720546098095376,0.24528619528619444,0.239684985447699,0.23424334344455566,0.511870845204172,0.5099715099715016,0.4861563517915351,0.6001628664495124
3537,3537,AUDUSD,H1,2022-01-25 13:00:00,2022-01-25T13:00:00,0.0972980659840728,0.23394572728805052,0.23097643097642973,0.22376305427152765,0.2200876306033024,0.23394572728805052,0.23097643097642973,0.22376305427152765,0.2200876306033024,0.23394572728805052,0.23097643097642973,0.22376305427152765,0.2200876306033024,0.5603038936372323,0.5612535612535623,0.6050488599348502,0.6473941368078208
3538,3538,AUDUSD,H1,2022-01-25 14:00:00,2022-01-25T14:00:00,0.08711604095563139,0.21995617731333184,0.2106060606060609,0.22016777948981314,0.21553758004718482,0.21995617731333184,0.2106060606060609,0.22016777948981314,0.21553758004718482,0.21995617731333184,0.2106060606060609,0.22016777948981314,0.21553758004718482,0.614434947768283,0.614434947768283,0.6001628664495124,0.6563517915309433
3539,3539,AUDUSD,H1,2022-01-25 15:00:00,2022-01-25T15:00:00,0.11387940841865755,0.21540535985167786,0.21750841750841587,0.22256462934429067,0.22598584428715718,0.21540535985167786,0.21750841750841587,0.22256462934429067,0.22598584428715718,0.21540535985167786,0.21750841750841587,0.22256462934429067,0.22598584428715718,0.6989553656220296,0.6989553656220296,0.6473941368078208,0.6140065146579818
3540,3540,AUDUSD,H1,2022-01-25 16:00:00,2022-01-25T16:00:00,0.2224118316268487,0.22568683633912023,0.23400673400673533,0.22701592193117648,0.2204246713852367,0.22568683633912023,0.23400673400673533,0.22701592193117648,0.2204246713852367,0.22568683633912023,0.23400673400673533,0.22701592193117648,0.2204246713852367,0.6087369420702822,0.609686609686612,0.6563517915309433,0.7703583061889296
3541,3541,AUDUSD,H1,2022-01-25 17:00:00,2022-01-25T17:00:00,0.2949089874857793,0.21995617731333184,0.252861952861954,0.22033898305084776,0.2406471183013128,0.21995617731333184,0.252861952861954,0.22033898305084776,0.2406471183013128,0.21995617731333184,0.252861952861954,0.22033898305084776,0.2406471183013128,0.7540360873694208,0.7559354226020913,0.6140065146579818,0.7760586319218208
3542,3542,AUDUSD,H1,2022-01-25 18:00:00,2022-01-25T18:00:00,0.1568259385665529,0.24035058149334354,0.23703703703703738,0.23865776408149308,0.23693966970003366,0.24035058149334354,0.23703703703703738,0.23865776408149308,0.23693966970003366,0.24035058149334354,0.23703703703703738,0.23865776408149308,0.23693966970003366,0.619183285849954,0.6201329534662839,0.7703583061889296,0.5285016286644875
3543,3543,AUDUSD,H1,2022-01-25 19:00:00,2022-01-25T19:00:00,0.14704209328782708,0.23681105680094383,0.2360269360269367,0.2431090566683789,0.24839905628581072,0.23681105680094383,0.2360269360269367,0.2431090566683789,0.24839905628581072,0.23681105680094383,0.2360269360269367,0.2431090566683789,0.24839905628581072,0.7046533713200411,0.7046533713200411,0.7760586319218208,0.39250814332248063
3544,3544,AUDUSD,H1,2022-01-25 20:00:00,2022-01-25T20:00:00,0.13444254835039818,0.24827237485252063,0.26447811447811453,0.2554357130628304,0.27704752275025335,0.24827237485252063,0.26447811447811453,0.2554357130628304,0.27704752275025335,0.24827237485252063,0.26447811447811453,0.2554357130628304,0.27704752275025335,0.8015194681861406,0.8015194681861406,0.5285016286644875,0.539902280130297
3545,3545,AUDUSD,H1,2022-01-25 21:00:00,2022-01-25T21:00:00,0.07747440273037542,0.27692566998146084,0.2767676767676761,0.28180106146207784,0.2896865520727996,0.27692566998146084,0.2767676767676761,0.28180106146207784,0.2896865520727996,0.27692566998146084,0.2767676767676761,0.28180106146207784,0.2896865520727996,0.7113010446343719,0.7113010446343719,0.39250814332248063,0.6742671009771972
3546,3546,AUDUSD,H1,2022-01-25 22:00:00,2022-01-25T22:00:00,0.16089306029579067,0.2895668295971685,0.27727272727272734,0.27615134394795504,0.2671048196831798,0.2895668295971685,0.27727272727272734,0.27615134394795504,0.2671048196831798,0.2895668295971685,0.27727272727272734,0.27615134394795504,0.2671048196831798,0.5128205128205126,0.5128205128205126,0.539902280130297,0.6001628664495124
3547,3547,AUDUSD,H1,2022-01-25 23:00:00,2022-01-25T23:00:00,0.08722980659840728,0.2668127422888933,0.2585858585858567,0.24978599554870762,0.2516009437141893,0.2668127422888933,0.2585858585858567,0.24978599554870762,0.2516009437141893,0.2668127422888933,0.2585858585858567,0.24978599554870762,0.2516009437141893,0.552706552706561,0.553656220322891,0.6742671009771972,0.5871335504885964
3548,3548,AUDUSD,H1,2022-01-26 00:00:00,2022-01-26T00:00:00,0.0030147895335608647,0.2523175459295466,0.24696969696969617,0.249614791987673,0.2595214020896517,0.2523175459295466,0.24696969696969617,0.249614791987673,0.2595214020896517,0.2523175459295466,0.24696969696969617,0.249614791987673,0.2595214020896517,0.6847103513770169,0.679962013295346,0.6001628664495124,0.5814332247556961
3549,3549,AUDUSD,H1,2022-01-26 01:00:00,2022-01-26T01:00:00,0.05420932878270762,0.25973369290409565,0.26363636363636367,0.2626262626262612,0.2718233906302654,0.25973369290409565,0.26363636363636367,0.2626262626262612,0.2718233906302654,0.25973369290409565,0.26363636363636367,0.2626262626262612,0.2718233906302654,0.709401709401712,0.7075023741690416,0.5871335504885964,0.5627035830618888
3550,3550,AUDUSD,H1,2022-01-26 02:00:00,2022-01-26T02:00:00,0.08700227531285551,0.27170065734030047,0.26077441077441144,0.2744393083376142,0.26440849342770356,0.27170065734030047,0.26077441077441144,0.2744393083376142,0.26440849342770356,0.27170065734030047,0.26077441077441144,0.2744393083376142,0.26440849342770356,0.5982905982905997,0.5982905982905997,0.5814332247556961,0.6262214983713356
3551,3551,AUDUSD,H1,2022-01-26 03:00:00,2022-01-26T03:00:00,0.07579635949943116,0.2642845103657514,0.2612794612794609,0.26930320150658993,0.27401415571283927,0.2642845103657514,0.2612794612794609,0.26930320150658993,0.27401415571283927,0.2642845103657514,0.2612794612794609,0.26930320150658993,0.27401415571283927,0.6942070275403588,0.6942070275403588,0.5627035830618888,0.601791530944628
3552,3552,AUDUSD,H1,2022-01-26 04:00:00,2022-01-26T04:00:00,0.05674061433447099,0.27389179167368916,0.2705387205387204,0.27598014038691865,0.2654196157735065,0.27389179167368916,0.2705387205387204,0.27598014038691865,0.2654196157735065,0.27389179167368916,0.2705387205387204,0.27598014038691865,0.2654196157735065,0.5916429249762584,0.5916429249762584,0.6262214983713356,0.5252442996742652
3553,3553,AUDUSD,H1,2022-01-26 05:00:00,2022-01-26T05:00:00,0.048976109215017063,0.26529580313500745,0.26060606060605984,0.27666495463105534,0.271149309066395,0.26529580313500745,0.26060606060605984,0.27666495463105534,0.271149309066395,0.26529580313500745,0.26060606060605984,0.27666495463105534,0.271149309066395,0.6723646723646746,0.6723646723646746,0.601791530944628,0.5171009771986961
3554,3554,AUDUSD,H1,2022-01-26 06:00:00,2022-01-26T06:00:00,0.04869169510807736,0.27102646216079584,0.2639730639730651,0.27854819380243256,0.2756993596225126,0.27102646216079584,0.2639730639730651,0.27854819380243256,0.2756993596225126,0.27102646216079584,0.2639730639730651,0.27854819380243256,0.2756993596225126,0.6657169990503332,0.6657169990503332,0.5252442996742652,0.6091205211726439
3555,3555,AUDUSD,H1,2022-01-26 07:00:00,2022-01-26T07:00:00,0.048435722411831625,0.275408730827575,0.2641414141414131,0.27666495463105534,0.27637344118638296,0.275408730827575,0.2641414141414131,0.27666495463105534,0.27637344118638296,0.275408730827575,0.2641414141414131,0.27666495463105534,0.27637344118638296,0.6438746438746491,0.6448243114909791,0.5171009771986961,0.6995114006514671
3556,3556,AUDUSD,H1,2022-01-26 08:00:00,2022-01-26T08:00:00,0.049459613196814564,0.2760829260070796,0.26599326599326645,0.2754665297038166,0.2650825749915722,0.2760829260070796,0.26599326599326645,0.2754665297038166,0.2650825749915722,0.2760829260070796,0.26599326599326645,0.2754665297038166,0.2650825749915722,0.5764482431149051,0.577397910731235,0.6091205211726439,0.7149837133550521
3557,3557,AUDUSD,H1,2022-01-26 09:00:00,2022-01-26T09:00:00,0.06885665529010238,0.26495870554525425,0.26043771043771,0.27255606916623876,0.26407145264576926,0.26495870554525425,0.26043771043771,0.27255606916623876,0.26407145264576926,0.26495870554525425,0.26043771043771,0.27255606916623876,0.26407145264576926,0.6343779677113072,0.6343779677113072,0.6995114006514671,0.6245928338762199
3558,3558,AUDUSD,H1,2022-01-26 10:00:00,2022-01-26T10:00:00,0.09001706484641638,0.2639474127759982,0.275925925925927,0.2742681047765778,0.2718233906302654,0.2639474127759982,0.275925925925927,0.2742681047765778,0.2718233906302654,0.2639474127759982,0.275925925925927,0.2742681047765778,0.2718233906302654,0.6837606837606869,0.6837606837606869,0.7149837133550521,0.5521172638436417
3559,3559,AUDUSD,H1,2022-01-26 11:00:00,2022-01-26T11:00:00,0.07920932878270762,0.2715321085454221,0.27878787878787925,0.27889060092449824,0.2895180316818333,0.2715321085454221,0.27878787878787925,0.27889060092449824,0.2895180316818333,0.2715321085454221,0.27878787878787925,0.27889060092449824,0.2895180316818333,0.7397910731244081,0.7407407407407486,0.6245928338762199,0.5276872964169432
3560,3560,AUDUSD,H1,2022-01-26 12:00:00,2022-01-26T12:00:00,0.06606939704209328,0.2893982808022919,0.2882154882154886,0.2960109570279048,0.30047185709470803,0.2893982808022919,0.2882154882154886,0.2960109570279048,0.30047185709470803,0.2893982808022919,0.2882154882154886,0.2960109570279048,0.30047185709470803,0.7018043684710407,0.7018043684710407,0.5521172638436417,0.5358306188925124
3561,3561,AUDUSD,H1,2022-01-26 13:00:00,2022-01-26T13:00:00,0.05947098976109215,0.3003539524692407,0.28973063973063873,0.2999486389316903,0.29946073474890333,0.3003539524692407,0.28973063973063873,0.2999486389316903,0.29946073474890333,0.3003539524692407,0.28973063973063873,0.2999486389316903,0.29946073474890333,0.6343779677112966,0.6343779677112966,0.5276872964169432,0.5032573289902267
3562,3562,AUDUSD,H1,2022-01-26 14:00:00,2022-01-26T14:00:00,0.06931171786120591,0.29934265969998286,0.2882154882154886,0.3028590994692699,0.2954162453656881,0.29934265969998286,0.2882154882154886,0.3028590994692699,0.2954162453656881,0.29934265969998286,0.2882154882154886,0.3028590994692699,0.2954162453656881,0.6172839506172835,0.6172839506172835,0.5358306188925124,0.5675895765472267
3563,3563,AUDUSD,H1,2022-01-26 15:00:00,2022-01-26T15:00:00,0.07676336746302616,0.2954660374178335,0.28754208754208754,0.3004622496147924,0.28934951129086706,0.2954660374178335,0.28754208754208754,0.3004622496147924,0.28934951129086706,0.2954660374178335,0.28754208754208754,0.3004622496147924,0.28934951129086706,0.6058879392212817,0.6049382716049412,0.5032573289902267,0.6563517915309433
3564,3564,AUDUSD,H1,2022-01-26 16:00:00,2022-01-26T16:00:00,0.1330773606370876,0.2893982808022919,0.27979797979797993,0.28282828282828376,0.28699022581732336,0.2893982808022919,0.27979797979797993,0.28282828282828376,0.28699022581732336,0.2893982808022919,0.27979797979797993,0.28282828282828376,0.28699022581732336,0.6267806267806253,0.6258309591642953,0.5675895765472267,0.47557003257328795
3565,3565,AUDUSD,H1,2022-01-26 17:00:00,2022-01-26T17:00:00,0.18262229806598407,0.28687004887915,0.275925925925927,0.27324088341037545,0.2741826761038091,0.28687004887915,0.275925925925927,0.27324088341037545,0.2741826761038091,0.28687004887915,0.275925925925927,0.27324088341037545,0.2741826761038091,0.5679012345679038,0.5679012345679038,0.6563517915309433,0.21905537459283214
3566,3566,AUDUSD,H1,2022-01-26 18:00:00,2022-01-26T18:00:00,0.0982650739476678,0.27406034046856576,0.2771043771043775,0.2814586543400104,0.285136501516682,0.27406034046856576,0.2771043771043775,0.2814586543400104,0.285136501516682,0.27406034046856576,0.2771043771043775,0.2814586543400104,0.285136501516682,0.7018043684710301,0.7018043684710301,0.47557003257328795,0.23778501628664844
3567,3567,AUDUSD,H1,2022-01-26 19:00:00,2022-01-26T19:00:00,0.049601820250284416,0.28501601213551275,0.27895622895622907,0.293100496490327,0.2906976744186043,0.28501601213551275,0.27895622895622907,0.293100496490327,0.2906976744186043,0.28501601213551275,0.27895622895622907,0.293100496490327,0.2906976744186043,0.6714150047483447,0.6714150047483447,0.21905537459283214,0.47394136807817233
