,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
3558,0.2718233906302654,0.26407145264576926,0.2650825749915722,0.6837606837606869,0.6343779677113072,0.577397910731235,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.71582,0.7152456
3559,0.2895180316818333,0.2718233906302654,0.26407145264576926,0.7407407407407486,0.6837606837606869,0.6343779677113072,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.71687,0.7158984
3560,0.30047185709470803,0.2895180316818333,0.2718233906302654,0.7018043684710407,0.7407407407407486,0.6837606837606869,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.71752,0.71580684
3561,0.29946073474890333,0.30047185709470803,0.2895180316818333,0.6343779677112966,0.7018043684710407,0.7407407407407486,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.71746,0.71710694
3562,0.2954162453656881,0.29946073474890333,0.30047185709470803,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.71722,0.7162677
3563,0.28934951129086706,0.2954162453656881,0.29946073474890333,0.6049382716049412,0.6172839506172835,0.6343779677112966,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.71686,0.7172903
3564,0.28699022581732336,0.28934951129086706,0.2954162453656881,0.6258309591642953,0.6049382716049412,0.6172839506172835,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.71672,0.7165755
3565,0.2741826761038091,0.28699022581732336,0.28934951129086706,0.5679012345679038,0.6258309591642953,0.6049382716049412,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.71596,0.71609557
3566,0.285136501516682,0.2741826761038091,0.28699022581732336,0.7018043684710301,0.5679012345679038,0.6258309591642953,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.71661,0.71651345
3567,0.2906976744186043,0.285136501516682,0.2741826761038091,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.71694,0.7153448
3568,0.2642399730367355,0.2906976744186043,0.285136501516682,0.4900284900284879,0.6714150047483447,0.7018043684710301,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.71537,0.71624273
3569,0.21671722278395578,0.2642399730367355,0.2906976744186043,0.36847103513770385,0.4900284900284879,0.6714150047483447,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.71255,0.71684456
3570,0.19413549039433775,0.21671722278395578,0.2642399730367355,0.5137701804368531,0.36847103513770385,0.4900284900284879,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.71121,0.715941
3571,0.19548365352207497,0.19413549039433775,0.21671722278395578,0.6486229819563094,0.5137701804368531,0.36847103513770385,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.71129,0.7134608
3572,0.20003370407819254,0.19548365352207497,0.19413549039433775,0.6657169990503332,0.6486229819563094,0.5137701804368531,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.71156,0.71108055
3573,0.20862824401752533,0.20003370407819254,0.19548365352207497,0.6885090218423578,0.6657169990503332,0.6486229819563094,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.71207,0.71117663
3574,0.16953151331311034,0.20862824401752533,0.20003370407819254,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.70975,0.71071666
3575,0.14256825075833923,0.16953151331311034,0.20862824401752533,0.4881291547958174,0.41975308641975406,0.6885090218423578,0.14849260523321958,0.09809442548350397,0.04308873720136518,0.70815,0.7129234
3576,0.13818672059319148,0.14256825075833923,0.16953151331311034,0.6153846153846235,0.4881291547958174,0.41975308641975406,0.11029579067121728,0.14849260523321958,0.09809442548350397,0.70789,0.70993817
3577,0.1402089652847991,0.13818672059319148,0.14256825075833923,0.6514719848053204,0.6153846153846235,0.4881291547958174,0.10068259385665528,0.11029579067121728,0.14849260523321958,0.70801,0.7094679
3578,0.1405460060667334,0.1402089652847991,0.13818672059319148,0.6429249762583191,0.6514719848053204,0.6153846153846235,0.06703640500568828,0.10068259385665528,0.11029579067121728,0.70803,0.70672274
3579,0.1282440175261197,0.1405460060667334,0.1402089652847991,0.5707502374169042,0.6429249762583191,0.6514719848053204,0.07824232081911262,0.06703640500568828,0.10068259385665528,0.7073,0.70636004
3580,0.11796427367711537,0.1282440175261197,0.1405460060667334,0.5821462488129165,0.5707502374169042,0.6429249762583191,0.09175199089874857,0.07824232081911262,0.06703640500568828,0.70669,0.7065424
3581,0.12049207954162355,0.11796427367711537,0.1282440175261197,0.652421652421661,0.5821462488129165,0.5707502374169042,0.1479806598407281,0.09175199089874857,0.07824232081911262,0.70684,0.7070868
3582,0.15588136164475763,0.12049207954162355,0.11796427367711537,0.8404558404558485,0.652421652421661,0.5821462488129165,0.14513651877133107,0.1479806598407281,0.09175199089874857,0.70894,0.70710963
3583,0.1597573306370048,0.15588136164475763,0.12049207954162355,0.6619183285849922,0.8404558404558485,0.652421652421661,0.11621160409556314,0.14513651877133107,0.1479806598407281,0.70917,0.70630515
3584,0.13380519042804018,0.1597573306370048,0.15588136164475763,0.4938271604938289,0.6619183285849922,0.8404558404558485,0.109613196814562,0.11621160409556314,0.14513651877133107,0.70763,0.71036494
3585,0.13144590495449826,0.13380519042804018,0.1597573306370048,0.6267806267806253,0.4938271604938289,0.6619183285849922,0.11638225255972695,0.109613196814562,0.11621160409556314,0.70749,0.7108495
3586,0.13110886417256395,0.13144590495449826,0.13380519042804018,0.6381766381766482,0.6267806267806253,0.4938271604938289,0.11444823663253696,0.11638225255972695,0.109613196814562,0.70747,0.70743775
3587,0.13768115942028913,0.13110886417256395,0.13144590495449826,0.678062678062686,0.6381766381766482,0.6267806267806253,0.18330489192263935,0.11444823663253696,0.11638225255972695,0.70786,0.70663404
3588,0.14459049544994862,0.13768115942028913,0.13110886417256395,0.680911680911676,0.678062678062686,0.6381766381766482,0.18296359499431172,0.18330489192263935,0.11444823663253696,0.70827,0.706909
3589,0.08830468486686627,0.14459049544994862,0.13768115942028913,0.321937321937314,0.680911680911676,0.678062678062686,0.2377986348122867,0.18296359499431172,0.18330489192263935,0.70493,0.7061267
3590,0.07937310414560095,0.08830468486686627,0.14459049544994862,0.5897435897435984,0.321937321937314,0.680911680911676,0.1676052332195677,0.2377986348122867,0.18296359499431172,0.7044,0.7082921
3591,0.06218402426693537,0.07937310414560095,0.08830468486686627,0.5432098765432086,0.5897435897435984,0.321937321937314,0.1580773606370876,0.1676052332195677,0.2377986348122867,0.70338,0.705113
3592,0.06184698348500106,0.06218402426693537,0.07937310414560095,0.6381766381766376,0.5432098765432086,0.5897435897435984,0.16305460750853243,0.1580773606370876,0.1676052332195677,0.70336,0.7046956
3593,0.04684866868891113,0.06184698348500106,0.06218402426693537,0.5555555555555615,0.6381766381766376,0.5432098765432086,0.1430887372013652,0.16305460750853243,0.1580773606370876,0.70247,0.7038396
3594,0.052241321199865354,0.04684866868891113,0.06184698348500106,0.6685660018993442,0.5555555555555615,0.6381766381766376,0.1347269624573379,0.1430887372013652,0.16305460750853243,0.70279,0.7047084
3595,0.056791371755981146,0.052241321199865354,0.04684866868891113,0.6657169990503332,0.6685660018993442,0.5555555555555615,0.03566552901023891,0.1347269624573379,0.1430887372013652,0.70306,0.7025364
3596,0.05881361644758876,0.056791371755981146,0.052241321199865354,0.6514719848053204,0.6657169990503332,0.6685660018993442,0.00469283276450512,0.03566552901023891,0.1347269624573379,0.70318,0.7021515
3597,0.06336366700370633,0.05881361644758876,0.056791371755981146,0.6666666666666737,0.6514719848053204,0.6657169990503332,0.04732650739476678,0.00469283276450512,0.03566552901023891,0.70345,0.70326346
3598,0.06488035052241337,0.06336366700370633,0.05881361644758876,0.64862298195632,0.6666666666666737,0.6514719848053204,0.06692263936291239,0.04732650739476678,0.00469283276450512,0.70354,0.70188195
3599,0.07465453319851534,0.06488035052241337,0.06336366700370633,0.6951566951566888,0.64862298195632,0.6666666666666737,0.102872582480091,0.06692263936291239,0.04732650739476678,0.70412,0.70453197
3600,0.0798786653185033,0.07465453319851534,0.06488035052241337,0.6695156695156742,0.6951566951566888,0.64862298195632,0.06464732650739476,0.102872582480091,0.06692263936291239,0.70443,0.7046601
3601,0.06976744186046346,0.0798786653185033,0.07465453319851534,0.5830959164292465,0.6695156695156742,0.6951566951566888,0.07027872582480091,0.06464732650739476,0.102872582480091,0.70383,0.7061057
3602,0.051230198854058884,0.06976744186046346,0.0798786653185033,0.5356125356125372,0.5830959164292465,0.6695156695156742,0.05531854379977247,0.07027872582480091,0.06464732650739476,0.70273,0.7057215
3603,0.0679137175598239,0.051230198854058884,0.06976744186046346,0.7340930674264072,0.5356125356125372,0.5830959164292465,0.07619453924914675,0.05531854379977247,0.07027872582480091,0.70372,0.7051231
3604,0.06150994270306498,0.0679137175598239,0.051230198854058884,0.6039886039886007,0.7340930674264072,0.5356125356125372,0.06945392491467577,0.07619453924914675,0.05531854379977247,0.70334,0.7023317
3605,0.034546680148297426,0.06150994270306498,0.0679137175598239,0.48812915479582797,0.6039886039886007,0.7340930674264072,0.09889078498293515,0.06945392491467577,0.07619453924914675,0.70174,0.7043822
3606,0.014829794405121888,0.034546680148297426,0.06150994270306498,0.5299145299145364,0.48812915479582797,0.6039886039886007,0.14294653014789535,0.09889078498293515,0.06945392491467577,0.70057,0.7048848
3607,0.006066734074821056,0.014829794405121888,0.034546680148297426,0.5906932573599178,0.5299145299145364,0.48812915479582797,0.11956769055745164,0.14294653014789535,0.09889078498293515,0.70005,0.70212024
3608,-0.02494101786316172,0.006066734074821056,0.014829794405121888,0.46533713200380333,0.5906932573599178,0.5299145299145364,0.13501137656427759,0.11956769055745164,0.14294653014789535,0.69821,0.7006877
3609,-0.029659588810245552,-0.02494101786316172,0.006066734074821056,0.614434947768283,0.46533713200380333,0.5906932573599178,0.13660409556313993,0.13501137656427759,0.11956769055745164,0.69793,0.7010598
3610,-0.04297269969666395,-0.029659588810245552,-0.02494101786316172,0.5650522317188927,0.614434947768283,0.46533713200380333,0.12266780432309442,0.13660409556313993,0.13501137656427759,0.69714,0.7003941
3611,0.004718570947083833,-0.04297269969666395,-0.029659588810245552,0.9088319088319119,0.5650522317188927,0.614434947768283,0.25753697383390217,0.12266780432309442,0.13660409556313993,0.69997,0.70079255
3612,-0.006909336029661262,0.004718570947083833,-0.04297269969666395,0.5745489078822451,0.9088319088319119,0.5650522317188927,0.22972127417519908,0.25753697383390217,0.12266780432309442,0.69928,0.7002674
3613,-0.0016852039096733051,-0.006909336029661262,0.004718570947083833,0.6695156695156742,0.5745489078822451,0.9088319088319119,0.23697383390216153,0.22972127417519908,0.25753697383390217,0.69959,0.7011657
3614,0.0008426019548366526,-0.0016852039096733051,-0.006909336029661262,0.6543209876543209,0.6695156695156742,0.5745489078822451,0.21726393629124005,0.23697383390216153,0.22972127417519908,0.69974,0.7018446
3615,-0.01668351870576501,0.0008426019548366526,-0.0016852039096733051,0.5413105413105381,0.6543209876543209,0.6695156695156742,0.11430602957906712,0.21726393629124005,0.23697383390216153,0.6987,0.7004358
3616,-0.016346477923828928,-0.01668351870576501,0.0008426019548366526,0.6419753086419786,0.5413105413105381,0.6543209876543209,0.09473833902161546,0.11430602957906712,0.21726393629124005,0.69872,0.70034766
3617,-0.025615099427032106,-0.016346477923828928,-0.01668351870576501,0.5878442545109174,0.6419753086419786,0.5413105413105381,0.1147895335608646,0.09473833902161546,0.11430602957906712,0.69817,0.70117164
3618,-0.0008426019548366526,-0.025615099427032106,-0.016346477923828928,0.7796771130104565,0.5878442545109174,0.6419753086419786,0.09579067121729237,0.1147895335608646,0.09473833902161546,0.69964,0.70053273
3619,-0.013144590495450359,-0.0008426019548366526,-0.025615099427032106,0.5688509021842443,0.7796771130104565,0.5878442545109174,0.06060864618885097,0.09579067121729237,0.1147895335608646,0.69891,0.7017045
3620,-0.002022244691607611,-0.013144590495450359,-0.0008426019548366526,0.6970560303893697,0.5688509021842443,0.7796771130104565,0.0033276450511945392,0.06060864618885097,0.09579067121729237,0.69957,0.7019603
3621,-0.0015166835187070404,-0.002022244691607611,-0.013144590495450359,0.6372269705603076,0.6970560303893697,0.5688509021842443,0.053100113765642776,0.0033276450511945392,0.06060864618885097,0.6996,0.70153797
3622,-0.0011796427367727347,-0.0015166835187070404,-0.002022244691607611,0.6419753086419786,0.6372269705603076,0.6970560303893697,0.06021046643913538,0.053100113765642776,0.0033276450511945392,0.69962,0.701651
3623,0.020896528479946497,-0.0011796427367727347,-0.0015166835187070404,0.7863247863247979,0.6419753086419786,0.6372269705603076,0.05543230944254835,0.06021046643913538,0.053100113765642776,0.70093,0.70208216
3624,0.030333670374114163,0.020896528479946497,-0.0011796427367727347,0.6923076923076883,0.7863247863247979,0.6419753086419786,0.04758248009101251,0.05543230944254835,0.06021046643913538,0.70149,0.701313
3625,0.0168520390967295,0.030333670374114163,0.020896528479946497,0.5641025641025733,0.6923076923076883,0.7863247863247979,0.037684869169510804,0.04758248009101251,0.05543230944254835,0.70069,0.70205384
3626,0.021907650825749414,0.0168520390967295,0.030333670374114163,0.6685660018993337,0.5641025641025733,0.6923076923076883,0.027502844141069398,0.037684869169510804,0.04758248009101251,0.70099,0.70251304
3627,0.04010785305021791,0.021907650825749414,0.0168520390967295,0.7426400759734085,0.6685660018993337,0.5641025641025733,0.03370307167235495,0.027502844141069398,0.037684869169510804,0.70207,0.7010888
3628,0.061172901921130673,0.04010785305021791,0.021907650825749414,0.7587844254510918,0.7426400759734085,0.6685660018993337,0.04712741751990899,0.03370307167235495,0.027502844141069398,0.70332,0.7011982
3629,0.07802494101786195,0.061172901921130673,0.04010785305021791,0.736942070275397,0.7587844254510918,0.7426400759734085,0.07647895335608645,0.04712741751990899,0.03370307167235495,0.70432,0.7023589
3630,0.08695652173912904,0.07802494101786195,0.061172901921130673,0.6904083570750283,0.736942070275397,0.7587844254510918,0.10548919226393629,0.07647895335608645,0.04712741751990899,0.70485,0.7062281
3631,0.09302325581395188,0.08695652173912904,0.07802494101786195,0.6742640075973451,0.6904083570750283,0.736942070275397,0.10102389078498293,0.10548919226393629,0.07647895335608645,0.70521,0.7060785
3632,0.0891472868217047,0.09302325581395188,0.08695652173912904,0.619183285849954,0.6742640075973451,0.6904083570750283,0.07522753128555175,0.10102389078498293,0.10548919226393629,0.70498,0.7052696
3633,0.08442871587461909,0.0891472868217047,0.09302325581395188,0.614434947768283,0.619183285849954,0.6742640075973451,0.06200227531285552,0.07522753128555175,0.10102389078498293,0.7047,0.7054668
3634,0.0925176946410513,0.08442871587461909,0.0891472868217047,0.6856600189933574,0.614434947768283,0.619183285849954,0.08560864618885096,0.06200227531285552,0.07522753128555175,0.70518,0.7053754
3635,0.11796427367711537,0.0925176946410513,0.08442871587461909,0.782526115859457,0.6856600189933574,0.614434947768283,0.13390216154721274,0.08560864618885096,0.06200227531285552,0.70669,0.7049624
3636,0.11863835524098221,0.11796427367711537,0.0925176946410513,0.6438746438746386,0.782526115859457,0.6856600189933574,0.1406712172923777,0.13390216154721274,0.08560864618885096,0.70673,0.70490855
3637,0.0881361644759,0.11863835524098221,0.11796427367711537,0.4681861348528038,0.6438746438746386,0.782526115859457,0.18421501706484641,0.1406712172923777,0.13390216154721274,0.70492,0.70766056
3638,0.10987529491068315,0.0881361644759,0.11863835524098221,0.7606837606837622,0.4681861348528038,0.6438746438746386,0.17878270762229806,0.18421501706484641,0.1406712172923777,0.70621,0.708625
3639,0.10953825412874885,0.10987529491068315,0.0881361644759,0.6381766381766376,0.7606837606837622,0.4681861348528038,0.08202502844141069,0.17878270762229806,0.18421501706484641,0.70619,0.7043145
3640,0.12150320188742647,0.10953825412874885,0.10987529491068315,0.7075023741690416,0.6381766381766376,0.7606837606837622,0.06271331058020477,0.08202502844141069,0.17878270762229806,0.7069,0.7053321
3641,0.1289180990899883,0.12150320188742647,0.10953825412874885,0.6818613485280165,0.7075023741690416,0.6381766381766376,0.053811149032992035,0.06271331058020477,0.08202502844141069,0.70734,0.7066682
3642,0.12184024266936255,0.1289180990899883,0.12150320188742647,0.6001899335232702,0.6818613485280165,0.7075023741690416,0.082679180887372,0.053811149032992035,0.06271331058020477,0.70692,0.7062929
3643,0.1166161105493746,0.12184024266936255,0.1289180990899883,0.610636277302942,0.6001899335232702,0.6818613485280165,0.029635949943117176,0.082679180887372,0.053811149032992035,0.70661,0.7064507
3644,0.11526794742163737,0.1166161105493746,0.12184024266936255,0.6324786324786368,0.610636277302942,0.6001899335232702,0.0026450511945392487,0.029635949943117176,0.082679180887372,0.70653,0.706929
3645,0.1193124368048526,0.11526794742163737,0.1166161105493746,0.6628679962013327,0.6324786324786368,0.610636277302942,0.041126279863481226,0.0026450511945392487,0.029635949943117176,0.70677,0.70654345
