,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
3508,3508,AUDUSD,H1,2022-01-24 08:00:00,2022-01-24T08:00:00,2194,0.71645,0.71648,0.7156,0.716,0.71645,0.71648,0.7156,0.716,0.71645,0.71648,0.7156,0.716,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,-0.00045000000000006146,-0.0010199999999999099
3509,3509,AUDUSD,H1,2022-01-24 09:00:00,2022-01-24T09:00:00,3058,0.71599,0.7163,0.7153,0.7162,0.71599,0.7163,0.7153,0.7162,0.71599,0.7163,0.7153,0.7162,-0.0010199999999999099,-0.0010199999999999099,-0.0010199999999999099,0.00020999999999993246,0.00027999999999994696
3510,3510,AUDUSD,H1,2022-01-24 10:00:00,2022-01-24T10:00:00,4095,0.7162,0.71704,0.71517,0.71518,0.7162,0.71704,0.71517,0.71518,0.7162,0.71704,0.71517,0.71518,0.00027999999999994696,0.00027999999999994696,0.00027999999999994696,-0.0010199999999999099,-0.0019500000000000073
3511,3511,AUDUSD,H1,2022-01-24 11:00:00,2022-01-24T11:00:00,3620,0.71517,0.71614,0.71473,0.71546,0.71517,0.71614,0.71473,0.71546,0.71517,0.71614,0.71473,0.71546,-0.0019500000000000073,-0.0019500000000000073,-0.0019500000000000073,0.00029000000000001247,-0.00032999999999994145
3512,3512,AUDUSD,H1,2022-01-24 12:00:00,2022-01-24T12:00:00,4634,0.71544,0.71544,0.71254,0.71351,0.71544,0.71544,0.71254,0.71351,0.71544,0.71544,0.71254,0.71351,-0.00032999999999994145,-0.00032999999999994145,-0.00032999999999994145,-0.0019299999999999873,-0.0009500000000000064
3513,3513,AUDUSD,H1,2022-01-24 13:00:00,2022-01-24T13:00:00,3593,0.71351,0.7141,0.71301,0.71318,0.71351,0.7141,0.71301,0.71318,0.71351,0.7141,0.71301,0.71318,-0.0009500000000000064,-0.0009500000000000064,-0.0009500000000000064,-0.00032999999999994145,-0.0014000000000000679
3514,3514,AUDUSD,H1,2022-01-24 14:00:00,2022-01-24T14:00:00,3256,0.71318,0.71355,0.71207,0.71223,0.71318,0.71355,0.71207,0.71223,0.71318,0.71355,0.71207,0.71223,-0.0014000000000000679,-0.0014000000000000679,-0.0014000000000000679,-0.0009500000000000064,-0.00046000000000001595
3515,3515,AUDUSD,H1,2022-01-24 15:00:00,2022-01-24T15:00:00,5120,0.71223,0.71248,0.71079,0.71083,0.71223,0.71248,0.71079,0.71083,0.71223,0.71248,0.71079,0.71083,-0.00046000000000001595,-0.00046000000000001595,-0.00046000000000001595,-0.0014000000000000679,0.00047000000000008146
3516,3516,AUDUSD,H1,2022-01-24 16:00:00,2022-01-24T16:00:00,8736,0.71081,0.71135,0.70999,0.71037,0.71081,0.71135,0.70999,0.71037,0.71081,0.71135,0.70999,0.71037,0.00047000000000008146,0.00047000000000008146,0.00047000000000008146,-0.00044000000000010697,-0.0006900000000000794
3517,3517,AUDUSD,H1,2022-01-24 17:00:00,2022-01-24T17:00:00,11846,0.71036,0.71186,0.70902,0.71084,0.71036,0.71186,0.70902,0.71084,0.71036,0.71186,0.70902,0.71084,-0.0006900000000000794,-0.0006900000000000794,-0.0006900000000000794,0.00048000000000003595,0.0008900000000000574
3518,3518,AUDUSD,H1,2022-01-24 18:00:00,2022-01-24T18:00:00,7888,0.71084,0.71094,0.70954,0.71015,0.71084,0.71094,0.70954,0.71015,0.71084,0.71094,0.70954,0.71015,0.0008900000000000574,0.0008900000000000574,0.0008900000000000574,-0.0006900000000000794,0.0013800000000000479
3519,3519,AUDUSD,H1,2022-01-24 19:00:00,2022-01-24T19:00:00,6800,0.71016,0.71133,0.70948,0.71104,0.71016,0.71133,0.70948,0.71104,0.71016,0.71133,0.70948,0.71104,0.0013800000000000479,0.0013800000000000479,0.0013800000000000479,0.0008799999999999919,0.00035999999999991594
3520,3520,AUDUSD,H1,2022-01-24 20:00:00,2022-01-24T20:00:00,6716,0.71102,0.71273,0.71084,0.71242,0.71102,0.71273,0.71084,0.71242,0.71102,0.71273,0.71084,0.71242,0.00035999999999991594,0.00035999999999991594,0.00035999999999991594,0.0014000000000000679,0.0012900000000000134
3521,3521,AUDUSD,H1,2022-01-24 21:00:00,2022-01-24T21:00:00,8277,0.71241,0.71313,0.71183,0.71278,0.71241,0.71313,0.71183,0.71278,0.71241,0.71313,0.71183,0.71278,0.0012900000000000134,0.0012900000000000134,0.0012900000000000134,0.00036999999999998145,-2.999999999997449e-05
3522,3522,AUDUSD,H1,2022-01-24 22:00:00,2022-01-24T22:00:00,7141,0.71278,0.71479,0.71273,0.71407,0.71278,0.71479,0.71273,0.71407,0.71278,0.71479,0.71273,0.71407,-2.999999999997449e-05,-2.999999999997449e-05,-2.999999999997449e-05,0.0012900000000000134,0.000260000000000038
3523,3523,AUDUSD,H1,2022-01-24 23:00:00,2022-01-24T23:00:00,1536,0.71406,0.71473,0.71372,0.71404,0.71406,0.71473,0.71372,0.71404,0.71406,0.71473,0.71372,0.71404,0.000260000000000038,0.000260000000000038,0.000260000000000038,-2.0000000000020002e-05,0.0010299999999999754
3524,3524,AUDUSD,H1,2022-01-25 00:00:00,2022-01-25T00:00:00,200,0.71404,0.71437,0.71319,0.7143,0.71404,0.71437,0.71319,0.7143,0.71404,0.71437,0.71319,0.7143,0.0010299999999999754,0.0010299999999999754,0.0010299999999999754,0.000260000000000038,0.00043999999999999595
3525,3525,AUDUSD,H1,2022-01-25 01:00:00,2022-01-25T01:00:00,2159,0.71426,0.71536,0.71422,0.71533,0.71426,0.71536,0.71422,0.71533,0.71426,0.71536,0.71422,0.71533,0.00043999999999999595,0.00043999999999999595,0.00043999999999999595,0.0010700000000000154,-0.0005600000000000049
3526,3526,AUDUSD,H1,2022-01-25 02:00:00,2022-01-25T02:00:00,3921,0.71533,0.71746,0.71461,0.71577,0.71533,0.71746,0.71461,0.71577,0.71533,0.71746,0.71461,0.71577,-0.0005600000000000049,-0.0005600000000000049,-0.0005600000000000049,0.00043999999999999595,-0.0006899999999999684
3527,3527,AUDUSD,H1,2022-01-25 03:00:00,2022-01-25T03:00:00,5001,0.71577,0.71584,0.71462,0.71521,0.71577,0.71584,0.71462,0.71521,0.71577,0.71584,0.71462,0.71521,-0.0006899999999999684,-0.0006899999999999684,-0.0006899999999999684,-0.0005600000000000049,-0.000180000000000069
3528,3528,AUDUSD,H1,2022-01-25 04:00:00,2022-01-25T04:00:00,2688,0.7152,0.71532,0.71416,0.71452,0.7152,0.71532,0.71416,0.71452,0.7152,0.71532,0.71416,0.71452,-0.000180000000000069,-0.000180000000000069,-0.000180000000000069,-0.0006799999999999029,-0.0011499999999999844
3529,3529,AUDUSD,H1,2022-01-25 05:00:00,2022-01-25T05:00:00,2696,0.71452,0.71454,0.7135,0.71434,0.71452,0.71454,0.7135,0.71434,0.71452,0.71454,0.7135,0.71434,-0.0011499999999999844,-0.0011499999999999844,-0.0011499999999999844,-0.000180000000000069,0.0011299999999999644
3530,3530,AUDUSD,H1,2022-01-25 06:00:00,2022-01-25T06:00:00,1994,0.71434,0.71439,0.71289,0.71319,0.71434,0.71439,0.71289,0.71319,0.71434,0.71439,0.71289,0.71319,0.0011299999999999644,0.0011299999999999644,0.0011299999999999644,-0.0011499999999999844,-0.00024999999999997247
3531,3531,AUDUSD,H1,2022-01-25 07:00:00,2022-01-25T07:00:00,2397,0.71319,0.71439,0.71304,0.71432,0.71319,0.71439,0.71304,0.71432,0.71319,0.71439,0.71304,0.71432,-0.00024999999999997247,-0.00024999999999997247,-0.00024999999999997247,0.0011299999999999644,0.0001100000000000545
3532,3532,AUDUSD,H1,2022-01-25 08:00:00,2022-01-25T08:00:00,2731,0.71432,0.71467,0.7135,0.71407,0.71432,0.71467,0.7135,0.71407,0.71432,0.71467,0.7135,0.71407,0.0001100000000000545,0.0001100000000000545,0.0001100000000000545,-0.00024999999999997247,-0.00012000000000000899
3533,3533,AUDUSD,H1,2022-01-25 09:00:00,2022-01-25T09:00:00,3725,0.71408,0.71435,0.71326,0.71418,0.71408,0.71435,0.71326,0.71418,0.71408,0.71435,0.71326,0.71418,-0.00012000000000000899,-0.00012000000000000899,-0.00012000000000000899,9.999999999998899e-05,0.0008799999999999919
3534,3534,AUDUSD,H1,2022-01-25 10:00:00,2022-01-25T10:00:00,5207,0.71416,0.71514,0.71357,0.71406,0.71416,0.71514,0.71357,0.71406,0.71416,0.71514,0.71357,0.71406,0.0008799999999999919,0.0008799999999999919,0.0008799999999999919,-9.999999999998899e-05,-0.0013500000000000734
3535,3535,AUDUSD,H1,2022-01-25 11:00:00,2022-01-25T11:00:00,4489,0.71406,0.71541,0.71361,0.71494,0.71406,0.71541,0.71361,0.71494,0.71406,0.71541,0.71361,0.71494,-0.0013500000000000734,-0.0013500000000000734,-0.0013500000000000734,0.0008799999999999919,-0.0008399999999999519
3536,3536,AUDUSD,H1,2022-01-25 12:00:00,2022-01-25T12:00:00,3008,0.71496,0.71502,0.71325,0.71359,0.71496,0.71502,0.71325,0.71359,0.71496,0.71502,0.71325,0.71359,-0.0008399999999999519,-0.0008399999999999519,-0.0008399999999999519,-0.0013700000000000934,-0.00026999999999999247
3537,3537,AUDUSD,H1,2022-01-25 13:00:00,2022-01-25T13:00:00,3504,0.71358,0.71417,0.71232,0.71275,0.71358,0.71417,0.71232,0.71275,0.71358,0.71417,0.71232,0.71275,-0.00026999999999999247,-0.00026999999999999247,-0.00026999999999999247,-0.0008299999999999974,0.0006199999999999539
3538,3538,AUDUSD,H1,2022-01-25 14:00:00,2022-01-25T14:00:00,3146,0.71275,0.71296,0.71211,0.71248,0.71275,0.71296,0.71211,0.71248,0.71275,0.71296,0.71211,0.71248,0.0006199999999999539,0.0006199999999999539,0.0006199999999999539,-0.00026999999999999247,-0.00032999999999994145
3539,3539,AUDUSD,H1,2022-01-25 15:00:00,2022-01-25T15:00:00,4087,0.71248,0.71337,0.71225,0.7131,0.71248,0.71337,0.71225,0.7131,0.71248,0.71337,0.71225,0.7131,-0.00032999999999994145,-0.00032999999999994145,-0.00032999999999994145,0.0006199999999999539,0.0011999999999999789
3540,3540,AUDUSD,H1,2022-01-25 16:00:00,2022-01-25T16:00:00,7903,0.71309,0.71435,0.71251,0.71277,0.71309,0.71435,0.71251,0.71277,0.71309,0.71435,0.71251,0.71277,0.0011999999999999789,0.0011999999999999789,0.0011999999999999789,-0.00031999999999998696,-0.00021999999999999797
3541,3541,AUDUSD,H1,2022-01-25 17:00:00,2022-01-25T17:00:00,10452,0.71275,0.71547,0.71212,0.71397,0.71275,0.71547,0.71212,0.71397,0.71275,0.71547,0.71212,0.71397,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,0.0012199999999999989,0.0006800000000000139
3542,3542,AUDUSD,H1,2022-01-25 18:00:00,2022-01-25T18:00:00,5597,0.71396,0.71453,0.71319,0.71375,0.71396,0.71453,0.71319,0.71375,0.71396,0.71453,0.71319,0.71375,0.0006800000000000139,0.0006800000000000139,0.0006800000000000139,-0.00021000000000004349,0.0017000000000000348
3543,3543,AUDUSD,H1,2022-01-25 19:00:00,2022-01-25T19:00:00,5253,0.71375,0.71447,0.71345,0.71443,0.71375,0.71447,0.71345,0.71443,0.71375,0.71447,0.71345,0.71443,0.0017000000000000348,0.0017000000000000348,0.0017000000000000348,0.0006800000000000139,0.0007499999999999174
3544,3544,AUDUSD,H1,2022-01-25 20:00:00,2022-01-25T20:00:00,4810,0.71443,0.71616,0.71417,0.71613,0.71443,0.71616,0.71417,0.71613,0.71443,0.71616,0.71417,0.71613,0.0007499999999999174,0.0007499999999999174,0.0007499999999999174,0.0017000000000000348,-0.0013400000000000079
3545,3545,AUDUSD,H1,2022-01-25 21:00:00,2022-01-25T21:00:00,2807,0.71613,0.71689,0.71571,0.71688,0.71613,0.71689,0.71571,0.71688,0.71613,0.71689,0.71571,0.71688,-0.0013400000000000079,-0.0013400000000000079,-0.0013400000000000079,0.0007499999999999174,-0.0009199999999999209
3546,3546,AUDUSD,H1,2022-01-25 22:00:00,2022-01-25T22:00:00,5740,0.71688,0.71692,0.71538,0.71554,0.71688,0.71692,0.71538,0.71554,0.71688,0.71692,0.71538,0.71554,-0.0009199999999999209,-0.0009199999999999209,-0.0009199999999999209,-0.0013400000000000079,0.00046999999999997044
3547,3547,AUDUSD,H1,2022-01-25 23:00:00,2022-01-25T23:00:00,3150,0.71553,0.71581,0.71384,0.71462,0.71553,0.71581,0.71384,0.71462,0.71553,0.71581,0.71384,0.71462,0.00046999999999997044,0.00046999999999997044,0.00046999999999997044,-0.0009099999999999664,0.0007300000000000084
3548,3548,AUDUSD,H1,2022-01-26 00:00:00,2022-01-26T00:00:00,189,0.71467,0.71512,0.71383,0.71509,0.71467,0.71512,0.71383,0.71509,0.71467,0.71512,0.71383,0.71509,0.0007300000000000084,0.0007300000000000084,0.0007300000000000084,0.00041999999999997595,-0.00043999999999999595
3549,3549,AUDUSD,H1,2022-01-26 01:00:00,2022-01-26T01:00:00,1989,0.71511,0.71611,0.71459,0.71582,0.71511,0.71611,0.71459,0.71582,0.71511,0.71611,0.71459,0.71582,-0.00043999999999999595,-0.00043999999999999595,-0.00043999999999999595,0.0007099999999999884,0.0005699999999999594
3550,3550,AUDUSD,H1,2022-01-26 02:00:00,2022-01-26T02:00:00,3142,0.71582,0.71594,0.71528,0.71538,0.71582,0.71594,0.71528,0.71538,0.71582,0.71594,0.71528,0.71538,0.0005699999999999594,0.0005699999999999594,0.0005699999999999594,-0.00043999999999999595,-0.0005100000000000104
3551,3551,AUDUSD,H1,2022-01-26 03:00:00,2022-01-26T03:00:00,2748,0.71538,0.71597,0.71498,0.71595,0.71538,0.71597,0.71498,0.71595,0.71538,0.71597,0.71498,0.71595,-0.0005100000000000104,-0.0005100000000000104,-0.0005100000000000104,0.0005699999999999594,0.00034000000000000696
3552,3552,AUDUSD,H1,2022-01-26 04:00:00,2022-01-26T04:00:00,2078,0.71595,0.71652,0.71537,0.71544,0.71595,0.71652,0.71537,0.71544,0.71595,0.71652,0.71537,0.71544,0.00034000000000000696,0.00034000000000000696,0.00034000000000000696,-0.0005100000000000104,0.00026999999999999247
3553,3553,AUDUSD,H1,2022-01-26 05:00:00,2022-01-26T05:00:00,1805,0.71544,0.71593,0.71541,0.71578,0.71544,0.71593,0.71541,0.71578,0.71544,0.71593,0.71541,0.71578,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,0.00034000000000000696,4.0000000000040004e-05
3554,3554,AUDUSD,H1,2022-01-26 06:00:00,2022-01-26T06:00:00,1795,0.71578,0.71613,0.71552,0.71605,0.71578,0.71613,0.71552,0.71605,0.71578,0.71613,0.71552,0.71605,4.0000000000040004e-05,4.0000000000040004e-05,4.0000000000040004e-05,0.00026999999999999247,-0.0006700000000000594
3555,3555,AUDUSD,H1,2022-01-26 07:00:00,2022-01-26T07:00:00,1786,0.71604,0.71614,0.71541,0.71609,0.71604,0.71614,0.71541,0.71609,0.71604,0.71614,0.71541,0.71609,-0.0006700000000000594,-0.0006700000000000594,-0.0006700000000000594,4.999999999999449e-05,-5.999999999994898e-05
3556,3556,AUDUSD,H1,2022-01-26 08:00:00,2022-01-26T08:00:00,1822,0.71608,0.71625,0.71534,0.71542,0.71608,0.71625,0.71534,0.71542,0.71608,0.71625,0.71534,0.71542,-5.999999999994898e-05,-5.999999999994898e-05,-5.999999999994898e-05,-0.000660000000000105,0.00046000000000001595
3557,3557,AUDUSD,H1,2022-01-26 09:00:00,2022-01-26T09:00:00,2504,0.71542,0.71592,0.71517,0.71536,0.71542,0.71592,0.71517,0.71536,0.71542,0.71592,0.71517,0.71536,0.00046000000000001595,0.00046000000000001595,0.00046000000000001595,-5.999999999994898e-05,0.0010499999999999954
3558,3558,AUDUSD,H1,2022-01-26 10:00:00,2022-01-26T10:00:00,3248,0.71536,0.71684,0.71527,0.71582,0.71536,0.71684,0.71527,0.71582,0.71536,0.71684,0.71527,0.71582,0.0010499999999999954,0.0010499999999999954,0.0010499999999999954,0.00046000000000001595,0.0006500000000000394
3559,3559,AUDUSD,H1,2022-01-26 11:00:00,2022-01-26T11:00:00,2868,0.71581,0.71701,0.71554,0.71687,0.71581,0.71701,0.71554,0.71687,0.71581,0.71701,0.71554,0.71687,0.0006500000000000394,0.0006500000000000394,0.0006500000000000394,0.001060000000000061,-6.0000000000060005e-05
3560,3560,AUDUSD,H1,2022-01-26 12:00:00,2022-01-26T12:00:00,2406,0.71687,0.71757,0.71654,0.71752,0.71687,0.71757,0.71654,0.71752,0.71687,0.71757,0.71654,0.71752,-6.0000000000060005e-05,-6.0000000000060005e-05,-6.0000000000060005e-05,0.0006500000000000394,-0.00024000000000001798
3561,3561,AUDUSD,H1,2022-01-26 13:00:00,2022-01-26T13:00:00,2174,0.71752,0.71766,0.71677,0.71746,0.71752,0.71766,0.71677,0.71746,0.71752,0.71766,0.71677,0.71746,-0.00024000000000001798,-0.00024000000000001798,-0.00024000000000001798,-6.0000000000060005e-05,-0.00035999999999991594
3562,3562,AUDUSD,H1,2022-01-26 14:00:00,2022-01-26T14:00:00,2520,0.71746,0.71757,0.71694,0.71722,0.71746,0.71757,0.71694,0.71722,0.71746,0.71757,0.71694,0.71722,-0.00035999999999991594,-0.00035999999999991594,-0.00035999999999991594,-0.00024000000000001798,-0.000140000000000029
3563,3563,AUDUSD,H1,2022-01-26 15:00:00,2022-01-26T15:00:00,2782,0.71723,0.71753,0.7168,0.71686,0.71723,0.71753,0.7168,0.71686,0.71723,0.71753,0.7168,0.71686,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,-0.00036999999999998145,-0.0007599999999999829
3564,3564,AUDUSD,H1,2022-01-26 16:00:00,2022-01-26T16:00:00,4762,0.71687,0.71707,0.71577,0.71672,0.71687,0.71707,0.71577,0.71672,0.71687,0.71707,0.71577,0.71672,-0.0007599999999999829,-0.0007599999999999829,-0.0007599999999999829,-0.00014999999999998348,0.0006499999999999284
3565,3565,AUDUSD,H1,2022-01-26 17:00:00,2022-01-26T17:00:00,6504,0.71672,0.71684,0.71521,0.71596,0.71672,0.71684,0.71521,0.71596,0.71672,0.71684,0.71521,0.71596,0.0006499999999999284,0.0006499999999999284,0.0006499999999999284,-0.0007599999999999829,0.0003300000000000525
3566,3566,AUDUSD,H1,2022-01-26 18:00:00,2022-01-26T18:00:00,3538,0.71596,0.71691,0.71569,0.71661,0.71596,0.71691,0.71569,0.71661,0.71596,0.71691,0.71569,0.71661,0.0003300000000000525,0.0003300000000000525,0.0003300000000000525,0.0006499999999999284,-0.0015700000000000713
3567,3567,AUDUSD,H1,2022-01-26 19:00:00,2022-01-26T19:00:00,1827,0.71661,0.71702,0.71637,0.71694,0.71661,0.71702,0.71637,0.71694,0.71661,0.71702,0.71637,0.71694,-0.0015700000000000713,-0.0015700000000000713,-0.0015700000000000713,0.0003300000000000525,-0.0028199999999999337
3568,3568,AUDUSD,H1,2022-01-26 20:00:00,2022-01-26T20:00:00,2132,0.71695,0.71699,0.71508,0.71537,0.71695,0.71699,0.71508,0.71537,0.71695,0.71699,0.71508,0.71537,-0.0028199999999999337,-0.0028199999999999337,-0.0028199999999999337,-0.0015800000000000258,-0.0013400000000000079
3569,3569,AUDUSD,H1,2022-01-26 21:00:00,2022-01-26T21:00:00,19779,0.71541,0.71807,0.71135,0.71255,0.71541,0.71807,0.71135,0.71255,0.71541,0.71807,0.71135,0.71255,-0.0013400000000000079,-0.0013400000000000079,-0.0013400000000000079,-0.0028599999999999737,7.999999999996898e-05
3570,3570,AUDUSD,H1,2022-01-26 22:00:00,2022-01-26T22:00:00,16241,0.71254,0.71254,0.70953,0.71121,0.71254,0.71254,0.70953,0.71121,0.71254,0.71254,0.70953,0.71121,7.999999999996898e-05,7.999999999996898e-05,7.999999999996898e-05,-0.0013299999999999423,0.00026999999999999247
3571,3571,AUDUSD,H1,2022-01-26 23:00:00,2022-01-26T23:00:00,2286,0.7112,0.71176,0.71076,0.71129,0.7112,0.71176,0.71076,0.71129,0.7112,0.71176,0.71076,0.71129,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,8.999999999992347e-05,0.0005100000000000104
3572,3572,AUDUSD,H1,2022-01-27 00:00:00,2022-01-27T00:00:00,183,0.71129,0.71195,0.71123,0.71156,0.71129,0.71195,0.71123,0.71156,0.71129,0.71195,0.71123,0.71156,0.0005100000000000104,0.0005100000000000104,0.0005100000000000104,0.00026999999999999247,-0.0023199999999999887
3573,3573,AUDUSD,H1,2022-01-27 01:00:00,2022-01-27T01:00:00,1598,0.71156,0.7121,0.71138,0.71207,0.71156,0.7121,0.71138,0.71207,0.71156,0.7121,0.71138,0.71207,-0.0023199999999999887,-0.0023199999999999887,-0.0023199999999999887,0.0005100000000000104,-0.0016000000000000458
3574,3574,AUDUSD,H1,2022-01-27 02:00:00,2022-01-27T02:00:00,3532,0.71207,0.71209,0.70972,0.70975,0.71207,0.71209,0.70972,0.70975,0.71207,0.71209,0.70972,0.70975,-0.0016000000000000458,-0.0016000000000000458,-0.0016000000000000458,-0.0023199999999999887,-0.00025999999999992696
3575,3575,AUDUSD,H1,2022-01-27 03:00:00,2022-01-27T03:00:00,5304,0.70975,0.70992,0.70775,0.70815,0.70975,0.70992,0.70775,0.70815,0.70975,0.70992,0.70775,0.70815,-0.00025999999999992696,-0.00025999999999992696,-0.00025999999999992696,-0.0016000000000000458,0.00012000000000000899
3576,3576,AUDUSD,H1,2022-01-27 04:00:00,2022-01-27T04:00:00,3961,0.70815,0.70868,0.70725,0.70789,0.70815,0.70868,0.70725,0.70789,0.70815,0.70868,0.70725,0.70789,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,-0.00025999999999992696,2.0000000000020002e-05
3577,3577,AUDUSD,H1,2022-01-27 05:00:00,2022-01-27T05:00:00,3623,0.70789,0.70853,0.70748,0.70801,0.70789,0.70853,0.70748,0.70801,0.70789,0.70853,0.70748,0.70801,2.0000000000020002e-05,2.0000000000020002e-05,2.0000000000020002e-05,0.00012000000000000899,-0.0007300000000000084
3578,3578,AUDUSD,H1,2022-01-27 06:00:00,2022-01-27T06:00:00,2440,0.708,0.70849,0.70766,0.70803,0.708,0.70849,0.70766,0.70803,0.708,0.70849,0.70766,0.70803,-0.0007300000000000084,-0.0007300000000000084,-0.0007300000000000084,3.0000000000085514e-05,-0.0006099999999999994
3579,3579,AUDUSD,H1,2022-01-27 07:00:00,2022-01-27T07:00:00,2834,0.70803,0.70818,0.70681,0.7073,0.70803,0.70818,0.70681,0.7073,0.70803,0.70818,0.70681,0.7073,-0.0006099999999999994,-0.0006099999999999994,-0.0006099999999999994,-0.0007300000000000084,0.00014999999999998348
3580,3580,AUDUSD,H1,2022-01-27 08:00:00,2022-01-27T08:00:00,3309,0.7073,0.70759,0.70628,0.70669,0.7073,0.70759,0.70628,0.70669,0.7073,0.70759,0.70628,0.70669,0.00014999999999998348,0.00014999999999998348,0.00014999999999998348,-0.0006099999999999994,0.0020999999999999908
3581,3581,AUDUSD,H1,2022-01-27 09:00:00,2022-01-27T09:00:00,5286,0.70671,0.70752,0.70649,0.70684,0.70671,0.70752,0.70649,0.70684,0.70671,0.70752,0.70649,0.70684,0.0020999999999999908,0.0020999999999999908,0.0020999999999999908,0.0001300000000000745,0.00022999999999995246
3582,3582,AUDUSD,H1,2022-01-27 10:00:00,2022-01-27T10:00:00,5186,0.70683,0.70919,0.7065,0.70894,0.70683,0.70919,0.7065,0.70894,0.70683,0.70919,0.7065,0.70894,0.00022999999999995246,0.00022999999999995246,0.00022999999999995246,0.0021100000000000563,-0.0015399999999999858
3583,3583,AUDUSD,H1,2022-01-27 11:00:00,2022-01-27T11:00:00,4169,0.70894,0.70942,0.70823,0.70917,0.70894,0.70942,0.70823,0.70917,0.70894,0.70942,0.70823,0.70917,-0.0015399999999999858,-0.0015399999999999858,-0.0015399999999999858,0.00022999999999995246,-0.000140000000000029
3584,3584,AUDUSD,H1,2022-01-27 12:00:00,2022-01-27T12:00:00,3937,0.70917,0.70991,0.7076,0.70763,0.70917,0.70991,0.7076,0.70763,0.70917,0.70991,0.7076,0.70763,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,-0.0015399999999999858,-1.999999999990898e-05
