,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
3518,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.454890788224121,0.6666666666666632,0.5432098765432192,0.6590693257359918,0.5973409306742592,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616,0.12943686006825939,0.10059726962457337,0.11410693970420932,0.08461319681456199,0.06003981797497156
3519,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.454890788224121,0.6666666666666632,0.5432098765432192,0.6590693257359918,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616,0.12943686006825939,0.10059726962457337,0.11410693970420932,0.08461319681456199
3520,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.454890788224121,0.6666666666666632,0.5432098765432192,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616,0.12943686006825939,0.10059726962457337,0.11410693970420932
3521,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.454890788224121,0.6666666666666632,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616,0.12943686006825939,0.10059726962457337
3522,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.454890788224121,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616,0.12943686006825939
3523,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.6087369420702822,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814,0.09982935153583616
3524,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.54985754985755,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529,0.09024459613196814
3525,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.5071225071225012,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.143259385665529
3526,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.5963912630579293,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.24610352673492605
3527,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.6847103513770274,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.33455631399317404
3528,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.5745489078822346,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.22198521046643913
3529,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.7245963912630653,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.1910409556313993
3530,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.7711301044634447,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.1886518771331058
3531,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.6742640075973345,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.23304891922639362
3532,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.7625830959164327,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.20073947667804323
3533,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.6372269705603076,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.04132536973833902
3534,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.6647673314340032,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.0033276450511945392
3535,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.7378917378917376,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.059044368600682594
3536,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.6818613485280165,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.10915813424345847
3537,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.5868945868945874,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.13987485779294653
3538,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.5745489078822451,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.07408987485779293
3539,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.0743174061433447
3540,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.054351535836177474
3541,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.7473884140550794,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.06581342434584754
3542,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.6163342830009535,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.07531285551763367
3543,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.6505223171889905,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.10358361774744027
3544,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.6286799620132958,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.14573378839590445
3545,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.7236467236467248,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.1253128555176337
3546,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.511870845204172,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.08319112627986347
3547,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.5603038936372323,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.0972980659840728
3548,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.614434947768283,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.08711604095563139
3549,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.6989553656220296,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.11387940841865755
3550,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.6087369420702822,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.2224118316268487
3551,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.7540360873694208,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.2949089874857793
3552,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.619183285849954,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.1568259385665529
3553,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.14704209328782708
3554,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.13444254835039818
3555,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.7113010446343719,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.07747440273037542
3556,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.5128205128205126,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.16089306029579067
3557,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.552706552706561,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.08722980659840728
3558,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.6847103513770169,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.0030147895335608647
3559,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.709401709401712,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.05420932878270762
3560,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.08700227531285551
3561,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.07579635949943116
3562,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.05674061433447099
3563,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.6723646723646746,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.048976109215017063
3564,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.6657169990503332,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.04869169510807736
3565,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.6438746438746491,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564,0.048435722411831625
3566,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.5764482431149051,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238,0.049459613196814564
3567,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.6343779677113072,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638,0.06885665529010238
3568,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.6837606837606869,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762,0.09001706484641638
3569,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.7397910731244081,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328,0.07920932878270762
3570,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.7018043684710407,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215,0.06606939704209328
3571,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.6343779677112966,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591,0.05947098976109215
3572,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.6172839506172835,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616,0.06931171786120591
3573,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.6058879392212817,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876,0.07676336746302616
3574,0.41975308641975406,0.6885090218423578,0.6657169990503332,0.6476733143399794,0.5128205128205126,0.3722697056030448,0.4909781576448179,0.6714150047483447,0.7018043684710301,0.5679012345679038,0.6267806267806253,0.09809442548350397,0.04308873720136518,0.002844141069397042,0.06265642775881683,0.45955631399317404,0.5601820250284414,0.05827645051194539,0.049601820250284416,0.0982650739476678,0.18262229806598407,0.1330773606370876
